PROJECT_NAME,PROJECT_VERSION,SAME_FAILING_TESTS,JAGUAR_CONTAINS_DEFECTS4J,JAGUAR_FAILING_TESTS,DEFECTS4J_FAILING_TESTS
Collections,26b,False,True,"['AbstractBidiMapTest$TestInverseBidiMap::testCanonicalEmptyCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testCanonicalEmptyCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testCanonicalEmptyCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testCanonicalEmptyCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testCanonicalFullCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testCanonicalFullCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testCanonicalFullCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testCanonicalFullCollectionExists', 'AbstractBidiMapTest$TestInverseBidiMap::testEmptyMapCompatibility', 'AbstractBidiMapTest$TestInverseBidiMap::testEmptyMapCompatibility', 'AbstractBidiMapTest$TestInverseBidiMap::testEmptyMapCompatibility', 'AbstractBidiMapTest$TestInverseBidiMap::testEmptyMapCompatibility', 'AbstractBidiMapTest$TestInverseBidiMap::testFullMapCompatibility', 'AbstractBidiMapTest$TestInverseBidiMap::testFullMapCompatibility', 'AbstractBidiMapTest$TestInverseBidiMap::testFullMapCompatibility', 'AbstractBidiMapTest$TestInverseBidiMap::testFullMapCompatibility', 'ArrayStackTest::testCanonicalEmptyCollectionExists', 'ArrayStackTest::testCanonicalFullCollectionExists', 'ArrayStackTest::testEmptyListCompatibility', 'ArrayStackTest::testFullListCompatibility', 'BooleanComparatorTest::testComparatorCompatibility', 'CaseInsensitiveMapTest::testCanonicalEmptyCollectionExists', 'CaseInsensitiveMapTest::testCanonicalFullCollectionExists', 'CaseInsensitiveMapTest::testEmptyMapCompatibility', 'CaseInsensitiveMapTest::testFullMapCompatibility', 'CircularFifoQueueTest::testCanonicalEmptyCollectionExists', 'CircularFifoQueueTest::testCanonicalFullCollectionExists', 'CircularFifoQueueTest::testEmptyQueueCompatibility', 'CircularFifoQueueTest::testFullQueueCompatibility', 'CollectionBagTest::testCanonicalEmptyCollectionExists', 'CollectionBagTest::testCanonicalFullCollectionExists', 'CollectionBagTest::testEmptyBagCompatibility', 'CollectionBagTest::testFullBagCompatibility', 'CollectionSortedBagTest::testCanonicalEmptyCollectionExists', 'CollectionSortedBagTest::testCanonicalFullCollectionExists', 'CollectionSortedBagTest::testEmptyBagCompatibility', 'CollectionSortedBagTest::testFullBagCompatibility', 'ComparableComparatorTest::testComparatorCompatibility', 'ComparatorChainTest::testComparatorCompatibility', 'CompositeCollectionTest::testCanonicalEmptyCollectionExists', 'CompositeCollectionTest::testCanonicalFullCollectionExists', 'CompositeMapTest::testCanonicalEmptyCollectionExists', 'CompositeMapTest::testCanonicalFullCollectionExists', 'CompositeMapTest::testEmptyMapCompatibility', 'CompositeMapTest::testFullMapCompatibility', 'CompositeSetTest::testCanonicalEmptyCollectionExists', 'CompositeSetTest::testCanonicalFullCollectionExists', 'CursorableLinkedListTest::testCanonicalEmptyCollectionExists', 'CursorableLinkedListTest::testCanonicalFullCollectionExists', 'CursorableLinkedListTest::testEmptyListCompatibility', 'CursorableLinkedListTest::testFullListCompatibility', 'DefaultedMapTest::testCanonicalEmptyCollectionExists', 'DefaultedMapTest::testCanonicalFullCollectionExists', 'DefaultedMapTest::testEmptyMapCompatibility', 'DefaultedMapTest::testFullMapCompatibility', 'DualHashBidiMapTest::testCanonicalEmptyCollectionExists', 'DualHashBidiMapTest::testCanonicalFullCollectionExists', 'DualHashBidiMapTest::testEmptyMapCompatibility', 'DualHashBidiMapTest::testFullMapCompatibility', 'DualLinkedHashBidiMapTest::testCanonicalEmptyCollectionExists', 'DualLinkedHashBidiMapTest::testCanonicalFullCollectionExists', 'DualLinkedHashBidiMapTest::testEmptyMapCompatibility', 'DualLinkedHashBidiMapTest::testFullMapCompatibility', 'DualTreeBidiMap2Test::testCanonicalEmptyCollectionExists', 'DualTreeBidiMap2Test::testCanonicalFullCollectionExists', 'DualTreeBidiMap2Test::testEmptyMapCompatibility', 'DualTreeBidiMap2Test::testFullMapCompatibility', 'DualTreeBidiMapTest::testCanonicalEmptyCollectionExists', 'DualTreeBidiMapTest::testCanonicalFullCollectionExists', 'DualTreeBidiMapTest::testEmptyMapCompatibility', 'DualTreeBidiMapTest::testFullMapCompatibility', 'FixedOrderComparatorTest::testComparatorCompatibility', 'FixedSizeListTest::testCanonicalEmptyCollectionExists', 'FixedSizeListTest::testCanonicalFullCollectionExists', 'FixedSizeListTest::testEmptyListCompatibility', 'FixedSizeListTest::testFullListCompatibility', 'FixedSizeMapTest::testCanonicalEmptyCollectionExists', 'FixedSizeMapTest::testCanonicalFullCollectionExists', 'FixedSizeMapTest::testEmptyMapCompatibility', 'FixedSizeMapTest::testFullMapCompatibility', 'FixedSizeSortedMapTest::testCanonicalEmptyCollectionExists', 'FixedSizeSortedMapTest::testCanonicalFullCollectionExists', 'FixedSizeSortedMapTest::testEmptyMapCompatibility', 'FixedSizeSortedMapTest::testFullMapCompatibility', 'Flat3MapTest::testCanonicalEmptyCollectionExists', 'Flat3MapTest::testCanonicalFullCollectionExists', 'Flat3MapTest::testEmptyMapCompatibility', 'Flat3MapTest::testFullMapCompatibility', 'GrowthListTest::testCanonicalEmptyCollectionExists', 'GrowthListTest::testCanonicalFullCollectionExists', 'GrowthListTest::testEmptyListCompatibility', 'GrowthListTest::testFullListCompatibility', 'HashBagTest::testCanonicalEmptyCollectionExists', 'HashBagTest::testCanonicalFullCollectionExists', 'HashBagTest::testEmptyBagCompatibility', 'HashBagTest::testFullBagCompatibility', 'HashedMapTest::testCanonicalEmptyCollectionExists', 'HashedMapTest::testCanonicalFullCollectionExists', 'HashedMapTest::testEmptyMapCompatibility', 'HashedMapTest::testFullMapCompatibility', 'LRUMapTest::testCanonicalEmptyCollectionExists', 'LRUMapTest::testCanonicalFullCollectionExists', 'LRUMapTest::testEmptyMapCompatibility', 'LRUMapTest::testFullMapCompatibility', 'LazyMapTest::testCanonicalEmptyCollectionExists', 'LazyMapTest::testCanonicalFullCollectionExists', 'LazyMapTest::testEmptyMapCompatibility', 'LazyMapTest::testFullMapCompatibility', 'LazySortedMapTest::testCanonicalEmptyCollectionExists', 'LazySortedMapTest::testCanonicalFullCollectionExists', 'LazySortedMapTest::testEmptyMapCompatibility', 'LazySortedMapTest::testFullMapCompatibility', 'LinkedMapTest::testCanonicalEmptyCollectionExists', 'LinkedMapTest::testCanonicalFullCollectionExists', 'LinkedMapTest::testEmptyMapCompatibility', 'LinkedMapTest::testFullMapCompatibility', 'ListOrderedMap2Test::testCanonicalEmptyCollectionExists', 'ListOrderedMap2Test::testCanonicalFullCollectionExists', 'ListOrderedMap2Test::testEmptyMapCompatibility', 'ListOrderedMap2Test::testFullMapCompatibility', 'ListOrderedMapTest::testCanonicalEmptyCollectionExists', 'ListOrderedMapTest::testCanonicalFullCollectionExists', 'ListOrderedMapTest::testEmptyMapCompatibility', 'ListOrderedMapTest::testFullMapCompatibility', 'ListOrderedSet2Test::testCanonicalEmptyCollectionExists', 'ListOrderedSet2Test::testCanonicalFullCollectionExists', 'ListOrderedSetTest::testCanonicalEmptyCollectionExists', 'ListOrderedSetTest::testCanonicalFullCollectionExists', 'MapBackedSetTest::testCanonicalEmptyCollectionExists', 'MapBackedSetTest::testCanonicalFullCollectionExists', 'MultiKeyMapTest::testCanonicalEmptyCollectionExists', 'MultiKeyMapTest::testCanonicalFullCollectionExists', 'MultiKeyMapTest::testEmptyMapCompatibility', 'MultiKeyMapTest::testFullMapCompatibility', 'MultiKeyTest::testEqualsAfterSerializationOfDerivedClass', 'MultiValueMapTest::testCanonicalEmptyCollectionExists', 'MultiValueMapTest::testCanonicalFullCollectionExists', 'MultiValueMapTest::testEmptyMapCompatibility', 'MultiValueMapTest::testFullMapCompatibility', 'MultiValuedHashMapTest::testCanonicalEmptyCollectionExists', 'MultiValuedHashMapTest::testCanonicalFullCollectionExists', 'MultiValuedHashMapTest::testEmptyMapCompatibility', 'MultiValuedHashMapTest::testFullMapCompatibility', 'NodeCachingLinkedListTest::testCanonicalEmptyCollectionExists', 'NodeCachingLinkedListTest::testCanonicalFullCollectionExists', 'NodeCachingLinkedListTest::testEmptyListCompatibility', 'NodeCachingLinkedListTest::testFullListCompatibility', 'PassiveExpiringMapTest::testCanonicalEmptyCollectionExists', 'PassiveExpiringMapTest::testCanonicalFullCollectionExists', 'PassiveExpiringMapTest::testEmptyMapCompatibility', 'PassiveExpiringMapTest::testFullMapCompatibility', 'PatriciaTrie2Test::testCanonicalEmptyCollectionExists', 'PatriciaTrie2Test::testCanonicalFullCollectionExists', 'PatriciaTrie2Test::testEmptyMapCompatibility', 'PatriciaTrie2Test::testFullMapCompatibility', 'PatriciaTrieTest::testCanonicalEmptyCollectionExists', 'PatriciaTrieTest::testCanonicalFullCollectionExists', 'PatriciaTrieTest::testEmptyMapCompatibility', 'PatriciaTrieTest::testFullMapCompatibility', 'PredicatedBagTest::testCanonicalEmptyCollectionExists', 'PredicatedBagTest::testCanonicalFullCollectionExists', 'PredicatedBagTest::testEmptyBagCompatibility', 'PredicatedBagTest::testFullBagCompatibility', 'PredicatedCollectionTest::testCanonicalEmptyCollectionExists', 'PredicatedCollectionTest::testCanonicalFullCollectionExists', 'PredicatedListTest::testCanonicalEmptyCollectionExists', 'PredicatedListTest::testCanonicalFullCollectionExists', 'PredicatedListTest::testEmptyListCompatibility', 'PredicatedListTest::testFullListCompatibility', 'PredicatedMapTest::testCanonicalEmptyCollectionExists', 'PredicatedMapTest::testCanonicalFullCollectionExists', 'PredicatedMapTest::testEmptyMapCompatibility', 'PredicatedMapTest::testFullMapCompatibility', 'PredicatedNavigableSetTest::testCanonicalEmptyCollectionExists', 'PredicatedNavigableSetTest::testCanonicalFullCollectionExists', 'PredicatedQueueTest::testCanonicalEmptyCollectionExists', 'PredicatedQueueTest::testCanonicalFullCollectionExists', 'PredicatedQueueTest::testEmptyQueueCompatibility', 'PredicatedQueueTest::testFullQueueCompatibility', 'PredicatedSetTest::testCanonicalEmptyCollectionExists', 'PredicatedSetTest::testCanonicalFullCollectionExists', 'PredicatedSortedBagTest::testCanonicalEmptyCollectionExists', 'PredicatedSortedBagTest::testCanonicalFullCollectionExists', 'PredicatedSortedBagTest::testEmptyBagCompatibility', 'PredicatedSortedBagTest::testFullBagCompatibility', 'PredicatedSortedMapTest::testCanonicalEmptyCollectionExists', 'PredicatedSortedMapTest::testCanonicalFullCollectionExists', 'PredicatedSortedMapTest::testEmptyMapCompatibility', 'PredicatedSortedMapTest::testFullMapCompatibility', 'PredicatedSortedSetTest::testCanonicalEmptyCollectionExists', 'PredicatedSortedSetTest::testCanonicalFullCollectionExists', 'ReferenceIdentityMapTest::testCanonicalEmptyCollectionExists', 'ReferenceIdentityMapTest::testCanonicalFullCollectionExists', 'ReferenceIdentityMapTest::testEmptyMapCompatibility', 'ReferenceIdentityMapTest::testFullMapCompatibility', 'ReferenceMapTest::testCanonicalEmptyCollectionExists', 'ReferenceMapTest::testCanonicalFullCollectionExists', 'ReferenceMapTest::testEmptyMapCompatibility', 'ReferenceMapTest::testFullMapCompatibility', 'ReverseComparatorTest::testComparatorCompatibility', 'SetUniqueListTest::testCanonicalEmptyCollectionExists', 'SetUniqueListTest::testCanonicalFullCollectionExists', 'SetUniqueListTest::testEmptyListCompatibility', 'SetUniqueListTest::testFullListCompatibility', 'SingletonMapTest::testCanonicalEmptyCollectionExists', 'SingletonMapTest::testCanonicalFullCollectionExists', 'SingletonMapTest::testEmptyMapCompatibility', 'SingletonMapTest::testFullMapCompatibility', 'SynchronizedBagTest::testCanonicalEmptyCollectionExists', 'SynchronizedBagTest::testCanonicalFullCollectionExists', 'SynchronizedBagTest::testEmptyBagCompatibility', 'SynchronizedBagTest::testFullBagCompatibility', 'SynchronizedCollectionTest::testCanonicalEmptyCollectionExists', 'SynchronizedCollectionTest::testCanonicalFullCollectionExists', 'TransformedBagTest::testCanonicalEmptyCollectionExists', 'TransformedBagTest::testCanonicalFullCollectionExists', 'TransformedBagTest::testEmptyBagCompatibility', 'TransformedBagTest::testFullBagCompatibility', 'TransformedCollectionTest::testCanonicalEmptyCollectionExists', 'TransformedCollectionTest::testCanonicalFullCollectionExists', 'TransformedListTest::testCanonicalEmptyCollectionExists', 'TransformedListTest::testCanonicalFullCollectionExists', 'TransformedListTest::testEmptyListCompatibility', 'TransformedListTest::testFullListCompatibility', 'TransformedMapTest::testCanonicalEmptyCollectionExists', 'TransformedMapTest::testCanonicalFullCollectionExists', 'TransformedMapTest::testEmptyMapCompatibility', 'TransformedMapTest::testFullMapCompatibility', 'TransformedMultiValuedMapTest::testCanonicalEmptyCollectionExists', 'TransformedMultiValuedMapTest::testCanonicalFullCollectionExists', 'TransformedMultiValuedMapTest::testEmptyMapCompatibility', 'TransformedMultiValuedMapTest::testFullMapCompatibility', 'TransformedNavigableSetTest::testCanonicalEmptyCollectionExists', 'TransformedNavigableSetTest::testCanonicalFullCollectionExists', 'TransformedQueueTest::testCanonicalEmptyCollectionExists', 'TransformedQueueTest::testCanonicalFullCollectionExists', 'TransformedQueueTest::testEmptyQueueCompatibility', 'TransformedQueueTest::testFullQueueCompatibility', 'TransformedSetTest::testCanonicalEmptyCollectionExists', 'TransformedSetTest::testCanonicalFullCollectionExists', 'TransformedSortedBagTest::testCanonicalEmptyCollectionExists', 'TransformedSortedBagTest::testCanonicalFullCollectionExists', 'TransformedSortedBagTest::testEmptyBagCompatibility', 'TransformedSortedBagTest::testFullBagCompatibility', 'TransformedSortedMapTest::testCanonicalEmptyCollectionExists', 'TransformedSortedMapTest::testCanonicalFullCollectionExists', 'TransformedSortedMapTest::testEmptyMapCompatibility', 'TransformedSortedMapTest::testFullMapCompatibility', 'TransformedSortedSetTest::testCanonicalEmptyCollectionExists', 'TransformedSortedSetTest::testCanonicalFullCollectionExists', 'TransformedSplitMapTest::testEmptyMap', 'TransformedSplitMapTest::testFullMap', 'TransformingComparatorTest::testComparatorCompatibility', 'TreeBagTest::testCanonicalEmptyCollectionExists', 'TreeBagTest::testCanonicalFullCollectionExists', 'TreeBagTest::testEmptyBagCompatibility', 'TreeBagTest::testFullBagCompatibility', 'TreeBidiMapTest::testCanonicalEmptyCollectionExists', 'TreeBidiMapTest::testCanonicalFullCollectionExists', 'TreeBidiMapTest::testEmptyMapCompatibility', 'TreeBidiMapTest::testFullMapCompatibility', 'UnmodifiableBagTest::testCanonicalEmptyCollectionExists', 'UnmodifiableBagTest::testCanonicalFullCollectionExists', 'UnmodifiableBagTest::testEmptyBagCompatibility', 'UnmodifiableBagTest::testFullBagCompatibility', 'UnmodifiableCollectionTest::testCanonicalEmptyCollectionExists', 'UnmodifiableCollectionTest::testCanonicalFullCollectionExists', 'UnmodifiableListTest::testCanonicalEmptyCollectionExists', 'UnmodifiableListTest::testCanonicalFullCollectionExists', 'UnmodifiableListTest::testEmptyListCompatibility', 'UnmodifiableListTest::testFullListCompatibility', 'UnmodifiableMapTest::testCanonicalEmptyCollectionExists', 'UnmodifiableMapTest::testCanonicalFullCollectionExists', 'UnmodifiableMapTest::testEmptyMapCompatibility', 'UnmodifiableMapTest::testFullMapCompatibility', 'UnmodifiableMultiValuedMapTest::testCanonicalEmptyCollectionExists', 'UnmodifiableMultiValuedMapTest::testCanonicalFullCollectionExists', 'UnmodifiableMultiValuedMapTest::testEmptyMapCompatibility', 'UnmodifiableMultiValuedMapTest::testFullMapCompatibility', 'UnmodifiableNavigableSetTest::testCanonicalEmptyCollectionExists', 'UnmodifiableNavigableSetTest::testCanonicalFullCollectionExists', 'UnmodifiableOrderedMapTest::testCanonicalEmptyCollectionExists', 'UnmodifiableOrderedMapTest::testCanonicalFullCollectionExists', 'UnmodifiableOrderedMapTest::testEmptyMapCompatibility', 'UnmodifiableOrderedMapTest::testFullMapCompatibility', 'UnmodifiableQueueTest::testCanonicalEmptyCollectionExists', 'UnmodifiableQueueTest::testCanonicalFullCollectionExists', 'UnmodifiableQueueTest::testEmptyQueueCompatibility', 'UnmodifiableQueueTest::testFullQueueCompatibility', 'UnmodifiableSetTest::testCanonicalEmptyCollectionExists', 'UnmodifiableSetTest::testCanonicalFullCollectionExists', 'UnmodifiableSortedBagTest::testCanonicalEmptyCollectionExists', 'UnmodifiableSortedBagTest::testCanonicalFullCollectionExists', 'UnmodifiableSortedBagTest::testEmptyBagCompatibility', 'UnmodifiableSortedBagTest::testFullBagCompatibility', 'UnmodifiableSortedMapTest::testCanonicalEmptyCollectionExists', 'UnmodifiableSortedMapTest::testCanonicalFullCollectionExists', 'UnmodifiableSortedMapTest::testEmptyMapCompatibility', 'UnmodifiableSortedMapTest::testFullMapCompatibility', 'UnmodifiableSortedSetTest::testCanonicalEmptyCollectionExists', 'UnmodifiableSortedSetTest::testCanonicalFullCollectionExists', 'UnmodifiableTrieTest::testCanonicalEmptyCollectionExists', 'UnmodifiableTrieTest::testCanonicalFullCollectionExists', 'UnmodifiableTrieTest::testEmptyMapCompatibility', 'UnmodifiableTrieTest::testFullMapCompatibility']",['MultiKeyTest::testEqualsAfterSerializationOfDerivedClass']
Chart,16b,True,True,"['DefaultIntervalCategoryDatasetTests::testCloning2', 'DefaultIntervalCategoryDatasetTests::testGetCategoryIndex', 'DefaultIntervalCategoryDatasetTests::testGetColumnCount', 'DefaultIntervalCategoryDatasetTests::testGetColumnIndex', 'DefaultIntervalCategoryDatasetTests::testGetRowCount', 'DefaultIntervalCategoryDatasetTests::testGetRowIndex', 'DefaultIntervalCategoryDatasetTests::testGetSeriesIndex', 'DefaultIntervalCategoryDatasetTests::testSetCategoryKeys']","['DefaultIntervalCategoryDatasetTests::testCloning2', 'DefaultIntervalCategoryDatasetTests::testGetCategoryIndex', 'DefaultIntervalCategoryDatasetTests::testGetColumnCount', 'DefaultIntervalCategoryDatasetTests::testGetColumnIndex', 'DefaultIntervalCategoryDatasetTests::testGetRowCount', 'DefaultIntervalCategoryDatasetTests::testGetRowIndex', 'DefaultIntervalCategoryDatasetTests::testGetSeriesIndex', 'DefaultIntervalCategoryDatasetTests::testSetCategoryKeys']"
Chart,2b,True,True,"['DatasetUtilitiesTests::testBug2849731_2', 'DatasetUtilitiesTests::testBug2849731_3']","['DatasetUtilitiesTests::testBug2849731_2', 'DatasetUtilitiesTests::testBug2849731_3']"
Chart,22b,True,True,"['KeyedObjects2DTests::testGetValueByKey', 'KeyedObjects2DTests::testRemoveColumnByIndex', 'KeyedObjects2DTests::testRemoveColumnByKey', 'KeyedObjects2DTests::testRemoveRowByKey', 'KeyedObjects2DTests::testRemoveValue', 'KeyedObjects2DTests::testSetObject']","['KeyedObjects2DTests::testGetValueByKey', 'KeyedObjects2DTests::testRemoveColumnByIndex', 'KeyedObjects2DTests::testRemoveColumnByKey', 'KeyedObjects2DTests::testRemoveRowByKey', 'KeyedObjects2DTests::testRemoveValue', 'KeyedObjects2DTests::testSetObject']"
Chart,8b,False,False,[],['WeekTests::testConstructor']
Chart,25b,True,True,"['StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal', 'StatisticalBarRendererTests::testDrawWithNullDeviationVertical', 'StatisticalBarRendererTests::testDrawWithNullMeanHorizontal', 'StatisticalBarRendererTests::testDrawWithNullMeanVertical']","['StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal', 'StatisticalBarRendererTests::testDrawWithNullDeviationVertical', 'StatisticalBarRendererTests::testDrawWithNullMeanHorizontal', 'StatisticalBarRendererTests::testDrawWithNullMeanVertical']"
Chart,6b,True,True,"['ShapeListTests::testEquals', 'ShapeListTests::testSerialization']","['ShapeListTests::testEquals', 'ShapeListTests::testSerialization']"
Chart,14b,True,True,"['CategoryPlotTests::testRemoveDomainMarker', 'CategoryPlotTests::testRemoveRangeMarker', 'XYPlotTests::testRemoveDomainMarker', 'XYPlotTests::testRemoveRangeMarker']","['CategoryPlotTests::testRemoveDomainMarker', 'CategoryPlotTests::testRemoveRangeMarker', 'XYPlotTests::testRemoveDomainMarker', 'XYPlotTests::testRemoveRangeMarker']"
Chart,12b,True,True,['MultiplePiePlotTests::testConstructor'],['MultiplePiePlotTests::testConstructor']
Chart,20b,True,True,['ValueMarkerTests::test1808376'],['ValueMarkerTests::test1808376']
Chart,11b,True,True,['ShapeUtilitiesTests::testEqualGeneralPaths'],['ShapeUtilitiesTests::testEqualGeneralPaths']
Chart,19b,True,True,"['CategoryPlotTests::testGetDomainAxisIndex', 'CategoryPlotTests::testGetRangeAxisIndex']","['CategoryPlotTests::testGetDomainAxisIndex', 'CategoryPlotTests::testGetRangeAxisIndex']"
Chart,7b,True,True,['TimePeriodValuesTests::testGetMaxMiddleIndex'],['TimePeriodValuesTests::testGetMaxMiddleIndex']
Chart,3b,True,True,['TimeSeriesTests::testCreateCopy3'],['TimeSeriesTests::testCreateCopy3']
Chart,18b,True,True,"['DefaultCategoryDatasetTests::testBug1835955', 'DefaultKeyedValues2DTests::testRemoveColumnByKey', 'DefaultKeyedValuesTests::testGetIndex2', 'DefaultKeyedValuesTests::testRemoveValue']","['DefaultCategoryDatasetTests::testBug1835955', 'DefaultKeyedValues2DTests::testRemoveColumnByKey', 'DefaultKeyedValuesTests::testGetIndex2', 'DefaultKeyedValuesTests::testRemoveValue']"
Chart,23b,True,True,['MinMaxCategoryRendererTests::testEquals'],['MinMaxCategoryRendererTests::testEquals']
Chart,4b,True,True,"['JFreeChartTests::testSerialization4', 'LogAxisTests::testXYAutoRange1', 'LogAxisTests::testXYAutoRange2', 'NumberAxisTests::testXYAutoRange1', 'NumberAxisTests::testXYAutoRange2', 'ScatterPlotTests::testDrawWithNullInfo', 'ScatterPlotTests::testReplaceDataset', 'ScatterPlotTests::testSetSeriesToolTipGenerator', 'TimeSeriesChartTests::testDrawWithNullInfo', 'TimeSeriesChartTests::testReplaceDataset', 'TimeSeriesChartTests::testSetSeriesToolTipGenerator', 'ValueAxisTests::testAxisMargins', 'XYAreaChartTests::testDrawWithNullInfo', 'XYAreaChartTests::testReplaceDataset', 'XYAreaChartTests::testSetSeriesToolTipGenerator', 'XYPlotTests::testDrawRangeGridlines', 'XYStepAreaChartTests::testDrawWithNullInfo', 'XYStepAreaChartTests::testReplaceDataset', 'XYStepAreaChartTests::testSetSeriesToolTipGenerator', 'XYStepChartTests::testDrawWithNullInfo', 'XYStepChartTests::testReplaceDataset', 'XYStepChartTests::testSetSeriesToolTipGenerator']","['JFreeChartTests::testSerialization4', 'LogAxisTests::testXYAutoRange1', 'LogAxisTests::testXYAutoRange2', 'NumberAxisTests::testXYAutoRange1', 'NumberAxisTests::testXYAutoRange2', 'ScatterPlotTests::testDrawWithNullInfo', 'ScatterPlotTests::testReplaceDataset', 'ScatterPlotTests::testSetSeriesToolTipGenerator', 'TimeSeriesChartTests::testDrawWithNullInfo', 'TimeSeriesChartTests::testReplaceDataset', 'TimeSeriesChartTests::testSetSeriesToolTipGenerator', 'ValueAxisTests::testAxisMargins', 'XYAreaChartTests::testDrawWithNullInfo', 'XYAreaChartTests::testReplaceDataset', 'XYAreaChartTests::testSetSeriesToolTipGenerator', 'XYPlotTests::testDrawRangeGridlines', 'XYStepAreaChartTests::testDrawWithNullInfo', 'XYStepAreaChartTests::testReplaceDataset', 'XYStepAreaChartTests::testSetSeriesToolTipGenerator', 'XYStepChartTests::testDrawWithNullInfo', 'XYStepChartTests::testReplaceDataset', 'XYStepChartTests::testSetSeriesToolTipGenerator']"
Chart,17b,True,True,['TimeSeriesTests::testBug1832432'],['TimeSeriesTests::testBug1832432']
Chart,26b,True,True,"['AreaChartTests::testDrawWithNullInfo', 'BarChart3DTests::testDrawWithNullInfo', 'BarChartTests::testDrawWithNullInfo', 'BoxAndWhiskerRendererTests::testDrawWithNullInfo', 'CategoryPlotTests::test1654215', 'CategoryPlotTests::testSerialization3', 'CategoryPlotTests::testSerialization4', 'GanttChartTests::testDrawWithNullInfo', 'GanttChartTests::testDrawWithNullInfo2', 'GroupedStackedBarRendererTests::testDrawWithNullInfo', 'IntervalBarRendererTests::testDrawWithNullInfo', 'LayeredBarRendererTests::testDrawWithNullInfo', 'LevelRendererTests::testDrawWithNullInfo', 'LineChart3DTests::testDrawWithNullInfo', 'LineChartTests::testDrawWithNullInfo', 'MinMaxCategoryRendererTests::testDrawWithNullInfo', 'StackedAreaChartTests::testDrawWithNullInfo', 'StackedBarChart3DTests::testDrawWithNullInfo', 'StackedBarChartTests::testDrawWithNullInfo', 'StatisticalBarRendererTests::testDrawWithNullInfo', 'StatisticalLineAndShapeRendererTests::testDrawWithNullInfo', 'WaterfallChartTests::testDrawWithNullInfo']","['AreaChartTests::testDrawWithNullInfo', 'BarChart3DTests::testDrawWithNullInfo', 'BarChartTests::testDrawWithNullInfo', 'BoxAndWhiskerRendererTests::testDrawWithNullInfo', 'CategoryPlotTests::test1654215', 'CategoryPlotTests::testSerialization3', 'CategoryPlotTests::testSerialization4', 'GanttChartTests::testDrawWithNullInfo', 'GanttChartTests::testDrawWithNullInfo2', 'GroupedStackedBarRendererTests::testDrawWithNullInfo', 'IntervalBarRendererTests::testDrawWithNullInfo', 'LayeredBarRendererTests::testDrawWithNullInfo', 'LevelRendererTests::testDrawWithNullInfo', 'LineChart3DTests::testDrawWithNullInfo', 'LineChartTests::testDrawWithNullInfo', 'MinMaxCategoryRendererTests::testDrawWithNullInfo', 'StackedAreaChartTests::testDrawWithNullInfo', 'StackedBarChart3DTests::testDrawWithNullInfo', 'StackedBarChartTests::testDrawWithNullInfo', 'StatisticalBarRendererTests::testDrawWithNullInfo', 'StatisticalLineAndShapeRendererTests::testDrawWithNullInfo', 'WaterfallChartTests::testDrawWithNullInfo']"
Chart,10b,True,True,['StandardToolTipTagFragmentGeneratorTests::testGenerateURLFragment'],['StandardToolTipTagFragmentGeneratorTests::testGenerateURLFragment']
Chart,13b,True,True,['BorderArrangementTests::testSizingWithWidthConstraint'],['BorderArrangementTests::testSizingWithWidthConstraint']
Chart,1b,True,True,['AbstractCategoryItemRendererTests::test2947660'],['AbstractCategoryItemRendererTests::test2947660']
Chart,24b,True,True,['GrayPaintScaleTests::testGetPaint'],['GrayPaintScaleTests::testGetPaint']
Chart,21b,True,True,['DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds'],['DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds']
Chart,5b,True,True,['XYSeriesTests::testBug1955483'],['XYSeriesTests::testBug1955483']
Chart,9b,True,True,['TimeSeriesTests::testBug1864222'],['TimeSeriesTests::testBug1864222']
Chart,15b,True,True,['PiePlot3DTests::testDrawWithNullDataset'],['PiePlot3DTests::testDrawWithNullDataset']
Math,28b,True,True,['SimplexSolverTest::testMath828Cycle'],['SimplexSolverTest::testMath828Cycle']
Math,10b,True,True,['DerivativeStructureTest::testAtan2SpecialCases'],['DerivativeStructureTest::testAtan2SpecialCases']
Math,11b,True,True,['MultivariateNormalDistributionTest::testUnivariateDistribution'],['MultivariateNormalDistributionTest::testUnivariateDistribution']
Math,12b,True,True,"['GammaDistributionTest::testDistributionClone', 'LogNormalDistributionTest::testDistributionClone', 'NormalDistributionTest::testDistributionClone']","['GammaDistributionTest::testDistributionClone', 'LogNormalDistributionTest::testDistributionClone', 'NormalDistributionTest::testDistributionClone']"
Math,13b,True,True,['PolynomialFitterTest::testLargeSample'],['PolynomialFitterTest::testLargeSample']
Math,14b,True,True,['PolynomialFitterTest::testLargeSample'],['PolynomialFitterTest::testLargeSample']
Math,15b,True,True,['FastMathTest::testMath904'],['FastMathTest::testMath904']
